source_video,frame_number,timestamp_seconds,class_id,class_name,confidence,x1,y1,x2,y2,box_center_x,box_center_y,box_width,box_height
validation_01_correct_sequence.mp4,969,32.3,1,power_adapter,0.390921,291.784,257.844,591.002,491.688,441.393,374.766,299.217,233.845
validation_01_correct_sequence.mp4,969,32.3,0,marker,0.302415,523.971,241.691,633.969,467.554,578.97,354.623,109.998,225.863
validation_01_correct_sequence.mp4,970,32.333333,1,power_adapter,0.377533,292.583,256.825,589.704,492.113,441.143,374.469,297.121,235.289
validation_01_correct_sequence.mp4,970,32.333333,0,marker,0.300224,524.089,241.793,634.603,467.643,579.346,354.718,110.514,225.85
validation_01_correct_sequence.mp4,971,32.366667,1,power_adapter,0.375304,296.239,257.548,590.753,492.163,443.496,374.855,294.515,234.614
validation_01_correct_sequence.mp4,971,32.366667,0,marker,0.306595,524.297,241.763,634.634,467.631,579.465,354.697,110.337,225.868
validation_01_correct_sequence.mp4,972,32.4,1,power_adapter,0.334721,285.515,243.914,605.094,486.533,445.305,365.223,319.579,242.619
validation_01_correct_sequence.mp4,972,32.4,0,marker,0.279381,524.022,241.891,634.822,467.912,579.422,354.901,110.799,226.021
validation_01_correct_sequence.mp4,973,32.433333,1,power_adapter,0.341932,289.584,254.796,597.786,497.243,443.685,376.019,308.202,242.447
validation_01_correct_sequence.mp4,973,32.433333,0,marker,0.289099,524.095,241.763,635.008,467.936,579.552,354.85,110.913,226.172
validation_01_correct_sequence.mp4,974,32.466667,1,power_adapter,0.349464,290.181,255.311,598.078,496.558,444.129,375.934,307.896,241.247
validation_01_correct_sequence.mp4,974,32.466667,0,marker,0.270392,523.974,241.864,634.689,467.851,579.332,354.858,110.716,225.987
validation_01_correct_sequence.mp4,975,32.5,1,power_adapter,0.339623,289.787,255.321,598.099,499.31,443.943,377.315,308.312,243.989
validation_01_correct_sequence.mp4,975,32.5,0,marker,0.278853,524.03,242.025,634.734,467.809,579.382,354.917,110.704,225.784
validation_01_correct_sequence.mp4,976,32.533333,1,power_adapter,0.333163,292.618,254.71,597.506,498.106,445.062,376.408,304.887,243.396
validation_01_correct_sequence.mp4,976,32.533333,0,marker,0.291621,524.116,241.714,635.287,467.947,579.702,354.831,111.172,226.233
validation_01_correct_sequence.mp4,977,32.566667,1,power_adapter,0.347762,289.842,255.585,595.192,497.124,442.517,376.354,305.351,241.539
validation_01_correct_sequence.mp4,977,32.566667,0,marker,0.29294,524.038,242.084,635.341,467.855,579.689,354.969,111.303,225.771
validation_01_correct_sequence.mp4,978,32.6,1,power_adapter,0.329413,299.798,255.37,594.202,498.418,447.0,376.894,294.404,243.049
validation_01_correct_sequence.mp4,978,32.6,0,marker,0.282002,523.808,242.03,635.46,467.863,579.634,354.947,111.652,225.832
validation_01_correct_sequence.mp4,979,32.633333,0,marker,0.293421,524.245,242.138,635.012,467.659,579.629,354.898,110.767,225.521
validation_01_correct_sequence.mp4,979,32.633333,1,power_adapter,0.260624,311.192,254.545,588.518,494.785,449.855,374.665,277.326,240.24
validation_01_correct_sequence.mp4,980,32.666667,0,marker,0.333142,523.818,242.103,633.98,467.443,578.899,354.773,110.162,225.34
validation_01_correct_sequence.mp4,981,32.7,0,marker,0.326688,524.154,241.991,634.585,467.568,579.369,354.779,110.431,225.577
validation_01_correct_sequence.mp4,982,32.733333,0,marker,0.348543,524.144,241.914,635.099,467.77,579.622,354.842,110.955,225.856
validation_01_correct_sequence.mp4,983,32.766667,0,marker,0.378551,524.15,241.843,635.593,467.866,579.871,354.854,111.443,226.022
validation_01_correct_sequence.mp4,984,32.8,0,marker,0.348453,523.818,241.474,635.371,468.086,579.595,354.78,111.552,226.611
validation_01_correct_sequence.mp4,985,32.833333,0,marker,0.3452,523.71,241.455,635.101,468.071,579.406,354.763,111.391,226.616
validation_01_correct_sequence.mp4,986,32.866667,0,marker,0.338052,523.813,241.888,635.151,467.907,579.482,354.898,111.338,226.019
validation_01_correct_sequence.mp4,987,32.9,0,marker,0.344195,523.614,241.775,635.587,468.12,579.6,354.948,111.973,226.345
validation_01_correct_sequence.mp4,988,32.933333,0,marker,0.350253,523.411,241.591,636.315,468.163,579.863,354.877,112.904,226.572
validation_01_correct_sequence.mp4,989,32.966667,0,marker,0.349824,523.431,241.511,636.563,468.317,579.997,354.914,113.132,226.806
validation_01_correct_sequence.mp4,990,33.0,0,marker,0.348206,523.4,241.591,636.333,468.311,579.866,354.951,112.933,226.72
validation_01_correct_sequence.mp4,991,33.033333,0,marker,0.360029,523.723,241.416,636.507,468.214,580.115,354.815,112.784,226.798
validation_01_correct_sequence.mp4,992,33.066667,0,marker,0.379983,523.516,241.183,636.292,468.345,579.904,354.764,112.776,227.163
validation_01_correct_sequence.mp4,993,33.1,0,marker,0.444732,523.249,240.362,637.846,468.714,580.548,354.538,114.597,228.352
validation_01_correct_sequence.mp4,994,33.133333,0,marker,0.449691,522.867,239.339,639.553,468.883,581.21,354.111,116.686,229.544
validation_01_correct_sequence.mp4,995,33.166667,0,marker,0.46768,522.761,239.259,641.039,469.055,581.9,354.157,118.278,229.796
validation_01_correct_sequence.mp4,996,33.2,0,marker,0.454627,522.53,239.119,639.346,469.004,580.938,354.061,116.816,229.885
validation_01_correct_sequence.mp4,997,33.233333,0,marker,0.46688,522.553,238.978,639.948,469.003,581.25,353.99,117.395,230.026
validation_01_correct_sequence.mp4,998,33.266667,0,marker,0.459471,522.52,239.246,639.777,468.831,581.149,354.039,117.257,229.586
validation_01_correct_sequence.mp4,999,33.3,0,marker,0.446097,522.132,238.62,641.707,469.535,581.919,354.078,119.575,230.915
validation_01_correct_sequence.mp4,1000,33.333333,0,marker,0.438721,522.011,238.18,643.181,469.861,582.596,354.021,121.171,231.681
validation_01_correct_sequence.mp4,1001,33.366667,0,marker,0.456015,522.062,237.692,643.467,469.847,582.764,353.769,121.405,232.155
validation_01_correct_sequence.mp4,1002,33.4,0,marker,0.423525,522.158,237.825,642.22,469.696,582.189,353.761,120.061,231.872
validation_01_correct_sequence.mp4,1003,33.433333,0,marker,0.397442,521.804,237.931,642.269,469.768,582.036,353.85,120.465,231.837
validation_01_correct_sequence.mp4,1004,33.466667,0,marker,0.448683,522.158,238.253,641.389,469.528,581.773,353.89,119.231,231.275
validation_01_correct_sequence.mp4,1005,33.5,0,marker,0.419988,522.078,237.312,641.55,469.755,581.814,353.533,119.472,232.443
validation_01_correct_sequence.mp4,1006,33.533333,0,marker,0.423592,522.389,237.577,641.629,469.491,582.009,353.534,119.24,231.914
validation_01_correct_sequence.mp4,1007,33.566667,0,marker,0.438337,522.08,237.952,642.368,469.574,582.224,353.763,120.287,231.622
validation_01_correct_sequence.mp4,1008,33.6,0,marker,0.417628,521.907,237.828,642.581,469.69,582.244,353.759,120.674,231.862
validation_01_correct_sequence.mp4,1009,33.633333,0,marker,0.414534,521.903,237.551,643.002,469.761,582.452,353.656,121.099,232.21
validation_01_correct_sequence.mp4,1010,33.666667,0,marker,0.410038,521.513,237.991,641.54,469.645,581.526,353.818,120.026,231.654
validation_01_correct_sequence.mp4,1011,33.7,0,marker,0.386972,522.047,238.333,641.513,469.569,581.78,353.951,119.466,231.237
validation_01_correct_sequence.mp4,1012,33.733333,0,marker,0.391168,522.551,238.082,641.388,469.416,581.969,353.749,118.838,231.334
validation_01_correct_sequence.mp4,1013,33.766667,0,marker,0.390883,521.943,237.781,641.264,469.621,581.604,353.701,119.321,231.84
validation_01_correct_sequence.mp4,1014,33.8,0,marker,0.392496,521.805,237.697,641.846,469.782,581.825,353.739,120.042,232.086
validation_01_correct_sequence.mp4,1015,33.833333,0,marker,0.365968,521.842,238.081,642.067,469.942,581.954,354.011,120.225,231.862
validation_01_correct_sequence.mp4,1016,33.866667,0,marker,0.399522,521.792,238.347,640.728,469.564,581.26,353.955,118.936,231.217
validation_01_correct_sequence.mp4,1017,33.9,0,marker,0.382791,521.8,238.199,640.862,469.665,581.331,353.932,119.063,231.467
validation_01_correct_sequence.mp4,1018,33.933333,0,marker,0.384468,521.805,238.518,640.72,469.538,581.263,354.028,118.915,231.02
validation_01_correct_sequence.mp4,1019,33.966667,0,marker,0.386094,521.881,238.695,639.659,469.275,580.77,353.985,117.778,230.579
validation_01_correct_sequence.mp4,1020,34.0,0,marker,0.422227,521.838,238.433,639.772,469.216,580.805,353.825,117.935,230.783
validation_01_correct_sequence.mp4,1021,34.033333,0,marker,0.42131,521.943,238.437,639.683,469.202,580.813,353.82,117.741,230.765
validation_01_correct_sequence.mp4,1022,34.066667,0,marker,0.384764,521.412,238.505,640.925,469.578,581.168,354.042,119.513,231.073
validation_01_correct_sequence.mp4,1023,34.1,0,marker,0.393871,521.392,238.55,640.761,469.594,581.077,354.072,119.37,231.044
validation_01_correct_sequence.mp4,1024,34.133333,0,marker,0.401681,521.548,238.455,641.046,469.612,581.297,354.034,119.498,231.156
validation_01_correct_sequence.mp4,1025,34.166667,0,marker,0.384075,521.873,238.534,640.584,469.476,581.228,354.005,118.711,230.942
validation_01_correct_sequence.mp4,1026,34.2,0,marker,0.383084,521.566,238.214,640.278,469.658,580.922,353.936,118.711,231.445
validation_01_correct_sequence.mp4,1027,34.233333,0,marker,0.377962,521.601,238.336,640.818,469.687,581.209,354.012,119.216,231.35
validation_01_correct_sequence.mp4,1028,34.266667,0,marker,0.377646,521.556,238.235,641.003,469.745,581.279,353.99,119.447,231.51
validation_01_correct_sequence.mp4,1029,34.3,0,marker,0.384019,521.583,238.153,641.176,469.718,581.379,353.935,119.593,231.564
validation_01_correct_sequence.mp4,1030,34.333333,0,marker,0.378989,521.608,238.217,641.064,469.755,581.336,353.986,119.456,231.538
validation_01_correct_sequence.mp4,1031,34.366667,0,marker,0.379776,521.567,237.88,641.351,469.787,581.459,353.833,119.783,231.908
validation_01_correct_sequence.mp4,1032,34.4,0,marker,0.428886,521.431,237.553,640.932,469.845,581.182,353.699,119.501,232.292
validation_01_correct_sequence.mp4,1033,34.433333,0,marker,0.41512,521.351,237.439,641.746,469.987,581.549,353.713,120.395,232.548
validation_01_correct_sequence.mp4,1034,34.466667,0,marker,0.400373,521.515,238.076,641.607,469.96,581.561,354.018,120.092,231.885
validation_01_correct_sequence.mp4,1035,34.5,0,marker,0.412399,521.78,238.225,641.312,469.795,581.546,354.01,119.532,231.569
validation_01_correct_sequence.mp4,1036,34.533333,0,marker,0.406793,521.784,238.017,641.743,469.976,581.763,353.997,119.959,231.959
validation_01_correct_sequence.mp4,1037,34.566667,0,marker,0.386837,521.776,238.156,641.649,469.964,581.713,354.06,119.872,231.808
validation_01_correct_sequence.mp4,1038,34.6,0,marker,0.388835,521.648,238.073,641.624,469.982,581.636,354.027,119.976,231.909
validation_01_correct_sequence.mp4,1039,34.633333,0,marker,0.392684,521.763,238.075,641.462,469.878,581.613,353.976,119.699,231.803
validation_01_correct_sequence.mp4,1040,34.666667,0,marker,0.386544,521.736,238.237,641.013,469.749,581.375,353.993,119.278,231.513
validation_01_correct_sequence.mp4,1041,34.7,0,marker,0.388521,521.716,237.979,641.449,469.913,581.583,353.946,119.732,231.934
validation_01_correct_sequence.mp4,1042,34.733333,0,marker,0.406675,521.744,237.849,641.512,469.906,581.628,353.878,119.769,232.057
validation_01_correct_sequence.mp4,1043,34.766667,0,marker,0.420069,522.064,237.649,640.874,469.764,581.469,353.706,118.81,232.115
validation_01_correct_sequence.mp4,1044,34.8,0,marker,0.422563,521.585,237.783,640.826,469.769,581.206,353.776,119.241,231.986
validation_01_correct_sequence.mp4,1045,34.833333,0,marker,0.423658,521.68,237.868,640.893,469.643,581.286,353.756,119.213,231.775
validation_01_correct_sequence.mp4,1046,34.866667,0,marker,0.425253,521.51,237.736,641.53,469.755,581.52,353.746,120.02,232.019
validation_01_correct_sequence.mp4,1047,34.9,0,marker,0.428177,521.413,237.527,641.902,469.833,581.657,353.68,120.489,232.305
validation_01_correct_sequence.mp4,1048,34.933333,0,marker,0.4339,521.399,237.501,641.886,469.823,581.643,353.662,120.487,232.322
validation_01_correct_sequence.mp4,1049,34.966667,0,marker,0.42856,521.4,237.69,640.996,469.678,581.198,353.684,119.596,231.988
validation_01_correct_sequence.mp4,1050,35.0,0,marker,0.411657,521.358,237.666,641.351,469.844,581.355,353.755,119.992,232.178
validation_01_correct_sequence.mp4,1051,35.033333,0,marker,0.410853,521.373,237.828,641.003,469.736,581.188,353.782,119.63,231.908
validation_01_correct_sequence.mp4,1052,35.066667,0,marker,0.402099,521.398,237.622,641.595,469.862,581.496,353.742,120.197,232.241
validation_01_correct_sequence.mp4,1053,35.1,0,marker,0.409639,521.545,237.53,641.605,469.801,581.575,353.666,120.06,232.271
validation_01_correct_sequence.mp4,1054,35.133333,0,marker,0.402262,521.483,237.507,641.298,469.858,581.391,353.682,119.815,232.351
validation_01_correct_sequence.mp4,1055,35.166667,0,marker,0.391932,521.449,237.929,640.546,469.718,580.998,353.824,119.097,231.789
validation_01_correct_sequence.mp4,1056,35.2,0,marker,0.414189,521.602,238.266,639.748,469.437,580.675,353.852,118.147,231.171
validation_01_correct_sequence.mp4,1057,35.233333,0,marker,0.407655,521.638,238.344,639.413,469.383,580.525,353.864,117.774,231.039
validation_01_correct_sequence.mp4,1058,35.266667,0,marker,0.397086,521.569,237.993,640.519,469.686,581.044,353.839,118.95,231.693
validation_01_correct_sequence.mp4,1059,35.3,0,marker,0.397304,521.457,238.014,641.034,469.804,581.246,353.909,119.577,231.79
validation_01_correct_sequence.mp4,1060,35.333333,0,marker,0.403002,521.487,238.019,641.102,469.792,581.294,353.906,119.615,231.773
validation_01_correct_sequence.mp4,1061,35.366667,0,marker,0.397706,521.517,237.949,641.113,469.795,581.315,353.872,119.596,231.845
validation_01_correct_sequence.mp4,1062,35.4,0,marker,0.40403,521.405,237.721,641.237,469.819,581.321,353.77,119.833,232.098
validation_01_correct_sequence.mp4,1063,35.433333,0,marker,0.39678,521.344,237.718,641.364,469.907,581.354,353.813,120.02,232.189
validation_01_correct_sequence.mp4,1064,35.466667,0,marker,0.418929,521.367,238.007,640.524,469.737,580.946,353.872,119.157,231.73
validation_01_correct_sequence.mp4,1065,35.5,0,marker,0.423836,521.421,238.066,640.268,469.697,580.844,353.882,118.847,231.631
validation_01_correct_sequence.mp4,1066,35.533333,0,marker,0.430136,521.38,237.844,640.597,469.749,580.989,353.797,119.218,231.905
validation_01_correct_sequence.mp4,1067,35.566667,0,marker,0.431626,521.317,237.891,640.622,469.661,580.97,353.776,119.306,231.77
validation_01_correct_sequence.mp4,1068,35.6,0,marker,0.419825,521.713,238.615,639.638,469.344,580.676,353.98,117.926,230.73
validation_01_correct_sequence.mp4,1069,35.633333,0,marker,0.41267,521.665,238.527,639.623,469.35,580.644,353.939,117.958,230.824
validation_01_correct_sequence.mp4,1070,35.666667,0,marker,0.398797,521.597,238.616,639.686,469.384,580.641,354.0,118.089,230.768
validation_01_correct_sequence.mp4,1071,35.7,0,marker,0.402612,521.594,238.619,639.793,469.411,580.693,354.015,118.199,230.792
validation_01_correct_sequence.mp4,1072,35.733333,0,marker,0.405994,521.582,238.524,639.776,469.434,580.679,353.979,118.193,230.91
validation_01_correct_sequence.mp4,1073,35.766667,0,marker,0.400625,521.521,238.559,640.362,469.54,580.941,354.049,118.841,230.981
validation_01_correct_sequence.mp4,1074,35.8,0,marker,0.398476,521.515,238.573,640.269,469.542,580.892,354.057,118.754,230.968
validation_01_correct_sequence.mp4,1075,35.833333,0,marker,0.391662,521.591,238.692,639.628,469.372,580.609,354.032,118.037,230.68
validation_01_correct_sequence.mp4,1076,35.866667,0,marker,0.399767,521.455,238.482,639.974,469.467,580.715,353.974,118.519,230.985
validation_01_correct_sequence.mp4,1077,35.9,0,marker,0.404605,521.455,238.424,640.269,469.602,580.862,354.013,118.813,231.177
validation_01_correct_sequence.mp4,1078,35.933333,0,marker,0.399132,521.415,238.506,640.307,469.568,580.861,354.037,118.892,231.062
validation_01_correct_sequence.mp4,1079,35.966667,0,marker,0.38271,521.361,238.374,641.379,469.761,581.37,354.067,120.017,231.388
validation_01_correct_sequence.mp4,1080,36.0,0,marker,0.399842,521.578,238.246,639.501,469.541,580.539,353.894,117.922,231.296
validation_01_correct_sequence.mp4,1081,36.033333,0,marker,0.410554,521.668,238.325,639.467,469.478,580.568,353.901,117.799,231.153
validation_01_correct_sequence.mp4,1082,36.066667,0,marker,0.410236,521.573,238.364,639.799,469.548,580.686,353.956,118.227,231.184
validation_01_correct_sequence.mp4,1083,36.1,0,marker,0.407073,521.653,238.462,639.617,469.486,580.635,353.974,117.964,231.024
validation_01_correct_sequence.mp4,1084,36.133333,0,marker,0.406758,521.526,238.357,639.683,469.575,580.604,353.966,118.157,231.218
validation_01_correct_sequence.mp4,1085,36.166667,0,marker,0.400379,521.534,238.461,640.008,469.563,580.771,354.012,118.474,231.101
validation_01_correct_sequence.mp4,1086,36.2,0,marker,0.401274,521.498,238.558,640.13,469.534,580.814,354.046,118.632,230.976
validation_01_correct_sequence.mp4,1087,36.233333,0,marker,0.394387,521.527,238.818,640.055,469.421,580.791,354.12,118.528,230.603
validation_01_correct_sequence.mp4,1088,36.266667,0,marker,0.377036,521.466,238.404,640.031,469.526,580.748,353.965,118.565,231.122
validation_01_correct_sequence.mp4,1089,36.3,0,marker,0.379263,521.431,238.232,640.137,469.599,580.784,353.916,118.706,231.367
validation_01_correct_sequence.mp4,1090,36.333333,0,marker,0.406039,521.351,236.896,641.522,470.104,581.437,353.5,120.171,233.208
validation_01_correct_sequence.mp4,1091,36.366667,0,marker,0.426541,521.674,237.441,639.908,469.688,580.791,353.565,118.234,232.247
validation_01_correct_sequence.mp4,1092,36.4,0,marker,0.474085,522.104,234.963,643.393,470.612,582.748,352.788,121.29,235.649
validation_01_correct_sequence.mp4,1092,36.4,0,marker,0.255194,493.738,230.108,652.764,488.553,573.251,359.33,159.026,258.445
validation_01_correct_sequence.mp4,1093,36.433333,0,marker,0.448088,522.195,234.872,643.332,470.619,582.763,352.745,121.136,235.747
validation_01_correct_sequence.mp4,1094,36.466667,0,marker,0.446386,522.082,235.908,641.713,470.139,581.898,353.024,119.631,234.23
validation_01_correct_sequence.mp4,1095,36.5,0,marker,0.475681,522.291,236.905,642.35,470.056,582.321,353.481,120.06,233.151
validation_01_correct_sequence.mp4,1096,36.533333,0,marker,0.524241,521.937,237.174,644.641,470.424,583.289,353.799,122.703,233.25
validation_01_correct_sequence.mp4,1097,36.566667,0,marker,0.523935,522.377,237.584,645.487,470.551,583.932,354.067,123.111,232.967
validation_01_correct_sequence.mp4,1098,36.6,0,marker,0.545856,522.687,236.883,645.702,470.728,584.194,353.806,123.014,233.845
validation_01_correct_sequence.mp4,1099,36.633333,0,marker,0.504874,522.647,238.921,646.808,470.193,584.728,354.557,124.16,231.271
validation_01_correct_sequence.mp4,1100,36.666667,0,marker,0.489173,521.548,218.746,655.576,489.899,588.562,354.322,134.028,271.153
validation_01_correct_sequence.mp4,1101,36.7,0,marker,0.533176,527.078,238.177,653.012,470.859,590.045,354.518,125.934,232.682
validation_01_correct_sequence.mp4,1102,36.733333,0,marker,0.540827,537.297,237.136,644.688,469.015,590.992,353.075,107.391,231.879
validation_01_correct_sequence.mp4,1102,36.733333,0,marker,0.446123,521.819,220.827,655.517,489.414,588.668,355.121,133.697,268.587
validation_01_correct_sequence.mp4,1103,36.766667,0,marker,0.542946,537.409,234.659,642.908,469.226,590.159,351.942,105.499,234.567
validation_01_correct_sequence.mp4,1103,36.766667,0,marker,0.475495,522.01,221.071,654.996,488.99,588.503,355.03,132.986,267.919
validation_01_correct_sequence.mp4,1104,36.8,0,marker,0.567102,537.46,234.034,646.192,469.68,591.826,351.857,108.731,235.646
validation_01_correct_sequence.mp4,1105,36.833333,0,marker,0.574655,537.556,233.66,647.584,469.852,592.57,351.756,110.028,236.192
validation_01_correct_sequence.mp4,1106,36.866667,0,marker,0.525117,537.562,233.461,645.576,469.18,591.569,351.32,108.014,235.719
validation_01_correct_sequence.mp4,1107,36.9,0,marker,0.570814,537.202,231.0,650.685,469.909,593.944,350.454,113.483,238.909
validation_01_correct_sequence.mp4,1108,36.933333,0,marker,0.642191,536.967,221.307,655.156,471.271,596.062,346.289,118.189,249.964
validation_01_correct_sequence.mp4,1109,36.966667,0,marker,0.599547,536.13,206.398,663.456,472.75,599.793,339.574,127.326,266.352
validation_01_correct_sequence.mp4,1110,37.0,0,marker,0.461376,537.062,210.295,670.722,458.511,603.892,334.403,133.66,248.216
validation_01_correct_sequence.mp4,1111,37.033333,0,marker,0.495112,553.449,204.258,682.358,438.641,617.904,321.45,128.908,234.384
validation_01_correct_sequence.mp4,1112,37.066667,0,marker,0.311277,554.42,180.951,688.765,442.304,621.592,311.627,134.345,261.352
validation_01_correct_sequence.mp4,1113,37.1,0,marker,0.381629,585.005,152.627,720.278,408.998,652.642,280.812,135.273,256.371
validation_01_correct_sequence.mp4,1117,37.233333,0,marker,0.258817,777.642,0.0,981.958,242.431,879.8,121.215,204.315,242.431
validation_01_correct_sequence.mp4,1139,37.966667,0,marker,0.296045,1214.179,56.046,1279.739,249.874,1246.959,152.96,65.56,193.828
validation_01_correct_sequence.mp4,1140,38.0,0,marker,0.316216,1213.698,55.754,1279.748,252.328,1246.723,154.041,66.05,196.574
validation_01_correct_sequence.mp4,1141,38.033333,0,marker,0.276114,1214.52,59.097,1279.766,251.998,1247.143,155.547,65.246,192.902
